rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5278358408690513
20861,6,9,0.5084061170305274
20864,11,1,0.524403720270346
20867,1,9,0.5282311114594233
20869,13,0,0.5843268643098555
20870,4,4,0.5282118937456322
20872,6,8,0.5138431286263971
20874,6,8,0.5377962469367742
20876,1,9,0.484966461436048
20879,1,9,0.5343373773180119
20882,13,0,0.5730066506119171
20884,11,1,0.5251261013544144
20886,13,8,0.5239678163517063
20889,1,8,0.5250894835569392
20891,1,9,0.5341415526843725
20894,1,8,0.5138428906164735
20896,2,9,0.5098201412962182
20898,1,8,0.5177526058195148
20900,11,2,0.5235713089776477
20902,6,9,0.49803236221787833
20904,13,0,0.5669523044138367
20906,6,8,0.5548733428046785
20908,6,8,0.5068042853775878
20911,13,0,0.565287979835476
20913,1,9,0.5221591077430313
20915,11,2,0.5260530254074735
20916,6,8,0.4972241286195795
20918,6,9,0.5037951728464877
20920,6,8,0.503143705022202
20922,6,8,0.5182436580507594
20924,13,0,0.5369810453199815
20926,2,9,0.4741550069095525
20928,2,8,0.5259428643167954
20930,13,0,0.4563136153226025
20933,1,9,0.5412850143641603
20935,4,9,0.5299805312228486
20938,6,8,0.5505989633910424
20941,6,0,0.43749416425340565
20944,1,9,0.5293455290746576
20946,7,8,0.5258188086305519
20948,6,8,0.48033261876618794
20951,1,8,0.5269703718572302
20953,6,8,0.5126907110321163
20955,14,0,0.5699906076568081
20957,6,8,0.5171249031286117
20959,7,8,0.5303442320795044
20961,2,8,0.5246298318680617
20963,13,8,0.5031962110003326
20966,6,8,0.4933356515049864
20967,1,9,0.5213457815758038
20969,1,7,0.5306196715245396
20972,0,0,0.5632703035496346
20974,11,2,0.5189947953879283
20976,6,8,0.5048900130587397
20979,1,7,0.5374763510341652
20981,6,8,0.5397409471993146
20984,13,0,0.5605975544295078
20986,13,0,0.6499395933992491
20987,3,7,0.4837692772300014
20989,10,9,0.5253627661918024
20991,12,9,0.5015575007368267
20994,12,7,0.5299365149346892
20997,13,0,0.5872525773321238
20999,3,7,0.4746048356515914
21002,10,6,0.5454735911511889
21004,10,4,0.5237008704262649
21006,12,4,0.5294638410327771
21007,9,9,0.5224037024325674
21009,3,9,0.5180775276178208
21011,9,6,0.5356220495189813
21013,10,4,0.5153927972174674
21016,1,7,0.530530537482741
21018,10,4,0.5203572725591512
21020,1,9,0.5301911939636533
21023,10,6,0.528560694149911
21024,5,9,0.5115862841507579
21027,10,9,0.5430170863882456
21029,12,4,0.4816971690790979
21031,9,9,0.5401016817387831
21033,10,7,0.5160276935089714
21036,1,7,0.4923789732023842
21038,8,6,0.5301674514395129
21041,6,9,0.5390814147188785
21043,8,7,0.5192407592130124
21045,13,0,0.5576171704263602
21047,10,6,0.5157226431064469
21049,12,6,0.525680334266132
21051,1,7,0.5199195041013784
21053,12,4,0.5404290442787428
21055,10,9,0.5339016048321872
