rally_uid,actionId,pointId,serverGetPoint
20853,11,1,0.691163640231198
20856,13,0,0.8562309529641815
20859,4,2,0.49203631431423606
20861,6,9,0.23169678467499052
20864,11,1,0.40813979856205185
20867,1,9,0.5856585180751871
20869,13,0,0.8591435936567796
20870,4,4,0.7247500722126675
20872,6,8,0.24133023971366802
20874,6,8,0.6526212562347348
20876,1,9,0.5566312143914314
20879,1,9,0.5584524668962453
20882,13,0,0.8453722983704914
20884,11,1,0.34331743509743395
20886,13,8,0.8186411366247819
20889,1,8,0.3890813221157019
20891,1,9,0.530618148765117
20894,1,8,0.4004609574165594
20896,2,9,0.6689181911402569
20898,1,8,0.4099505256666196
20900,11,2,0.6434931122714904
20902,6,9,0.21504382449307047
20904,13,0,0.9021821643142651
20906,6,8,0.8785316170722216
20908,6,8,0.2527724646050114
20911,13,0,0.8849624168867088
20913,1,9,0.23642143159305917
20915,11,2,0.5211261912388808
20916,6,8,0.24659257884453334
20918,6,9,0.20960520748116016
20920,6,8,0.23050498872010936
20922,6,8,0.7657028974836668
20924,13,0,0.8068739586011201
20926,2,9,0.75076664254067
20928,2,8,0.3899000360095304
20930,13,0,0.11080881073897603
20933,1,9,0.8564932597508139
20935,4,9,0.7132714362781258
20938,6,8,0.21565695423811437
20941,6,0,0.11256184125795177
20944,1,9,0.6442429815146375
20946,7,8,0.3496350711454844
20948,6,8,0.33807448194694045
20951,1,8,0.40220886059823785
20953,6,8,0.7653549062137266
20955,14,0,0.7884890612696386
20957,6,8,0.720367111343891
20959,7,8,0.6080709407613768
20961,2,8,0.8094599189872438
20963,13,8,0.3310997208316072
20966,6,8,0.2165843871361467
20967,1,9,0.6681741743105891
20969,1,7,0.5347478043215628
20972,0,0,0.3266896123002017
20974,11,2,0.4663922128513217
20976,6,8,0.21119032289990058
20979,1,7,0.33117518388247047
20981,6,8,0.8274862097662088
20984,13,0,0.8756907267666693
20986,13,0,0.9040218132423039
20987,3,7,0.5732826664434678
20989,10,9,0.27596078181536415
20991,12,9,0.36950854304852804
20994,12,7,0.27334270866801275
20997,13,0,0.8124460849706452
20999,3,7,0.5657933823502758
21002,10,6,0.6612036830306907
21004,10,4,0.5969489617926391
21006,12,4,0.6403693806230597
21007,9,9,0.5921264090652915
21009,3,9,0.3301479840075107
21011,9,6,0.6602345072372569
21013,10,4,0.4284742931645871
21016,1,7,0.306991539274718
21018,10,4,0.45370080376450694
21020,1,9,0.660489797728274
21023,10,6,0.6143495201408418
21024,5,9,0.6805900030620965
21027,10,9,0.7108886567320366
21029,12,4,0.2541810710421562
21031,9,9,0.7281827530982912
21033,10,7,0.43574348821939
21036,1,7,0.6471481560722374
21038,8,6,0.3782396233108182
21041,6,9,0.6873877845282192
21043,8,7,0.2504983359638718
21045,13,0,0.8168084049630989
21047,10,6,0.33738561918928
21049,12,6,0.4200744387301898
21051,1,7,0.3907804455123819
21053,12,4,0.7682468703767258
21055,10,9,0.8725398357468368
