rally_uid,actionId,pointId,serverGetPoint
20850,2,9,0.6686232764186835
20853,11,1,0.6919003626186908
20856,13,0,0.8598044978038695
20859,4,2,0.5005475427519265
20861,6,9,0.2312186635337361
20864,11,1,0.43301296214855844
20867,1,9,0.5944488774355251
20869,13,0,0.8676190481629031
20870,4,4,0.7347647190238931
20872,6,8,0.2561085000536051
20874,6,8,0.6801962139615222
20876,1,9,0.5567929549158933
20879,1,9,0.5926767896634894
20882,13,0,0.8197285119282419
20884,11,1,0.33953136523014327
20886,13,8,0.8304662903843805
20889,1,8,0.40848490341990606
20891,1,9,0.5174145741113633
20894,1,8,0.41966175445142556
20896,2,9,0.6901821439718883
20898,1,8,0.411582317789937
20900,11,2,0.6208746864841855
20902,6,9,0.22866526129965323
20904,13,0,0.8911109563847383
20906,6,8,0.8443409306106486
20908,6,8,0.250885564979481
20911,13,0,0.8795826837045045
20913,1,9,0.2558155470875897
20915,11,2,0.5313438041314207
20916,6,8,0.24414892091671136
20918,6,9,0.23321875384630697
20920,6,8,0.24059659870813077
20922,6,8,0.7538891613716084
20924,13,0,0.8138832433569522
20926,2,9,0.7557346740561592
20928,2,8,0.38658771205613607
20930,13,0,0.10912033179115523
20933,1,9,0.8408618519916871
20935,4,9,0.7327181068691161
20938,6,8,0.20916011383933236
20941,6,0,0.12386031871691405
20944,1,9,0.6148781565661584
20946,7,8,0.3482211226376171
20948,6,8,0.3274917766719867
20951,1,8,0.41012951430889044
20953,6,8,0.7461624456942765
20955,14,0,0.7698707056820189
20957,6,8,0.7223106694380942
20959,7,8,0.589075072974411
20961,2,8,0.7894446304176519
20963,13,8,0.3018710624323536
20966,6,8,0.2217118272515082
20967,1,9,0.6484587836644709
20969,1,7,0.5533978559695346
20972,0,0,0.2956765867197509
20974,11,2,0.4780779785262744
20976,6,8,0.2206740208600108
20979,1,7,0.34529082001362776
20981,6,8,0.8096720422806162
20984,13,0,0.8673310022992259
20986,13,0,0.9009442813331436
20987,3,7,0.5763825533403234
20989,10,9,0.2716436200370715
20991,12,9,0.34581146234680227
20994,12,7,0.28047558850193266
20997,13,0,0.8232231932011163
20999,3,7,0.5698254455292854
21002,10,6,0.7141914185925861
21004,10,4,0.6093434863458974
21006,12,4,0.672766895209424
21007,9,9,0.5847643315149647
21009,3,9,0.3382059876464477
21011,9,6,0.685013676225559
21013,10,4,0.44166968634809517
21016,1,7,0.30075029919426044
21018,10,4,0.44848582598546427
21020,1,9,0.7091143098827191
21023,10,6,0.6296963379953604
21024,5,9,0.6703072319752543
21027,10,9,0.7494565498586112
21029,12,4,0.2729852411164681
21031,9,9,0.7592687049817863
21033,10,7,0.4551165421945184
21036,1,7,0.6631376555002925
21038,8,6,0.38630130606516927
21041,6,9,0.7354422477179924
21043,8,7,0.24769978191989833
21045,13,0,0.8147779221355168
21047,10,6,0.3418314710130055
21049,12,6,0.41385430356562525
21051,1,7,0.41455130339461665
21053,12,4,0.7899269449019419
21055,10,9,0.8594122719994258
