rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5238087420779484
20861,6,9,0.4645504268347072
20864,11,1,0.521031686320298
20867,1,9,0.5277766145287306
20869,13,0,0.6942927029350561
20870,4,4,0.5617868682605707
20872,6,8,0.48591354533178455
20874,6,8,0.5601240568216586
20876,1,9,0.49483156076724455
20879,1,9,0.5337575508250316
20882,13,0,0.6934557937084204
20884,11,1,0.5037027210280489
20886,13,8,0.5861238014266971
20889,1,8,0.5133896065490817
20891,1,9,0.528787941645346
20894,1,8,0.5089180638071193
20896,2,9,0.5617682263020402
20898,1,8,0.5068478592623341
20900,11,2,0.5292489048515967
20902,6,9,0.45538469591541364
20904,13,0,0.6906658037953907
20906,6,8,0.6579118298425043
20908,6,8,0.4775854400834205
20911,13,0,0.6880210567248373
20913,1,9,0.4820280298018958
20915,11,2,0.5279598584065206
20916,6,8,0.47608640316944584
20918,6,9,0.4402110008983299
20920,6,8,0.46062518377929745
20922,6,8,0.553681509347554
20924,13,0,0.5820824342389777
20926,2,9,0.5570879202049818
20928,2,8,0.4626354724700013
20930,13,0,0.31736334496901436
20933,1,9,0.5736296105387031
20935,4,9,0.5525595039837159
20938,6,8,0.4124933626086048
20941,6,0,0.33478371236977045
20944,1,9,0.5495582388595139
20946,7,8,0.504291440844681
20948,6,8,0.4653143078861598
20951,1,8,0.5177289344617548
20953,6,8,0.5766312220250898
20955,14,0,0.6348864965754047
20957,6,8,0.5563023924319885
20959,7,8,0.532983770345291
20961,2,8,0.5766717852987102
20963,13,8,0.45776386981981476
20966,6,8,0.4460828071003178
20967,1,9,0.5355288771504518
20969,1,7,0.5246425190912839
20972,0,0,0.4076084185407195
20974,11,2,0.5199930697545506
20976,6,8,0.44543295175641306
20979,1,7,0.5071632305229798
20981,6,8,0.6063140245961148
20984,13,0,0.6910009649904928
20986,13,0,0.7283689078919984
20987,3,7,0.49065501515260573
20989,10,9,0.4843476083822232
20991,12,9,0.4673343551492152
20994,12,7,0.4871263890684511
20997,13,0,0.6411693821751343
20999,3,7,0.50128575705507
21002,10,6,0.5516016511741197
21004,10,4,0.5332354361851619
21006,12,4,0.5500729735516448
21007,9,9,0.5188740301753825
21009,3,9,0.4914025025149288
21011,9,6,0.5534108442232595
21013,10,4,0.5085360369889824
21016,1,7,0.49227568039850356
21018,10,4,0.5138925983853632
21020,1,9,0.5461967575912707
21023,10,6,0.5301324823167524
21024,5,9,0.5388974310651768
21027,10,9,0.5583065264380704
21029,12,4,0.38941639157862007
21031,9,9,0.5844094097792356
21033,10,7,0.512614544308072
21036,1,7,0.5415552458211421
21038,8,6,0.4997966729285183
21041,6,9,0.5520113812356905
21043,8,7,0.4329559159451595
21045,13,0,0.6523847088782295
21047,10,6,0.49190667085135337
21049,12,6,0.5009606578091079
21051,1,7,0.5056111989985403
21053,12,4,0.6175939237642181
21055,10,9,0.588928828020723
