rally_uid,actionId,pointId,serverGetPoint
20853,11,1,0.7021422146214714
20856,13,0,0.859824666015822
20859,4,2,0.5022901245746805
20861,6,9,0.24420960854319088
20864,11,1,0.43270039550313066
20867,1,9,0.5840246205312236
20869,13,0,0.8711425695508127
20870,4,4,0.731766515517532
20872,6,8,0.25458408048240944
20874,6,8,0.6763932379907933
20876,1,9,0.5554815728369336
20879,1,9,0.5744316499395419
20882,13,0,0.8324667505716024
20884,11,1,0.3659539293054565
20886,13,8,0.8190050975023286
20889,1,8,0.38481306037350105
20891,1,9,0.5229315016283795
20894,1,8,0.3945851051897914
20896,2,9,0.6388452649964833
20898,1,8,0.398339155194159
20900,11,2,0.6352031294795741
20902,6,9,0.23486524172463263
20904,13,0,0.8955961245503018
20906,6,8,0.848974900431045
20908,6,8,0.25786233385894475
20911,13,0,0.8753045938760666
20913,1,9,0.24919830827310518
20915,11,2,0.5246454611223114
20916,6,8,0.26566208576865274
20918,6,9,0.23073039074301516
20920,6,8,0.2477643776003784
20922,6,8,0.7470812357698824
20924,13,0,0.805039022854193
20926,2,9,0.7490545056086437
20928,2,8,0.42551238618250475
20930,13,0,0.11747382074326834
20933,1,9,0.8514427289369033
20935,4,9,0.7424151706063322
20938,6,8,0.22571349527093287
20941,6,0,0.11795112637806177
20944,1,9,0.6120559574749882
20946,7,8,0.3727791556106433
20948,6,8,0.3530281385960956
20951,1,8,0.39716961776078485
20953,6,8,0.7603158375247492
20955,14,0,0.7689889616853052
20957,6,8,0.7169271708175471
20959,7,8,0.6013309307958836
20961,2,8,0.7921362156771312
20963,13,8,0.35656512893140563
20966,6,8,0.2207318739957535
20967,1,9,0.6507314571133491
20969,1,7,0.5504689117736099
20972,0,0,0.3099212284215103
20974,11,2,0.46711527369066175
20976,6,8,0.2343833878910361
20979,1,7,0.33958340140162746
20981,6,8,0.8155179658646059
20984,13,0,0.8698952559308024
20986,13,0,0.8905919541537191
20987,3,7,0.5652513240288822
20989,10,9,0.29832617896086544
20991,12,9,0.36232325741314503
20994,12,7,0.2859988396797923
20997,13,0,0.8353354892154636
20999,3,7,0.5557353871858366
21002,10,6,0.7024018736198262
21004,10,4,0.6017416522388135
21006,12,4,0.6601712091741478
21007,9,9,0.569453853415833
21009,3,9,0.356667450579482
21011,9,6,0.6629239021810022
21013,10,4,0.4362879812077771
21016,1,7,0.3419393222150866
21018,10,4,0.45780909638556855
21020,1,9,0.6962532197550271
21023,10,6,0.6125664412680698
21024,5,9,0.6386516779017907
21027,10,9,0.7401122161968914
21029,12,4,0.2871229920056355
21031,9,9,0.7342286296164366
21033,10,7,0.4682109835152508
21036,1,7,0.6400340349358843
21038,8,6,0.4079643859230778
21041,6,9,0.7155394767928445
21043,8,7,0.26651406286530677
21045,13,0,0.8226196315148613
21047,10,6,0.35411638661848216
21049,12,6,0.4278356557844747
21051,1,7,0.42212364277184344
21053,12,4,0.7823481644027797
21055,10,9,0.8581760379297012
