rally_uid,actionId,pointId,serverGetPoint
20861,6,9,0.49531712600137956
20864,11,1,0.5620857990856011
20867,1,9,0.5437299340217232
20869,13,0,0.6593996388489822
20870,4,4,0.5853259772893904
20872,6,8,0.4996431822066595
20874,6,8,0.5985842936322678
20876,1,9,0.5100974895168823
20879,1,9,0.5570412255154769
20882,13,0,0.5867900531009834
20884,11,1,0.5303216157322548
20886,13,8,0.5691225719338109
20889,1,8,0.4942987471599684
20891,1,9,0.5244387411839342
20894,1,8,0.5100638663392949
20896,2,9,0.5349013994200071
20898,1,8,0.5052467002849916
20900,11,2,0.518442059827289
20902,6,9,0.4761052226540947
20904,13,0,0.6409706311516118
20906,6,8,0.6889822631336076
20908,6,8,0.4500183257492974
20911,13,0,0.5683651804348383
20913,1,9,0.5229178887439427
20915,11,2,0.5145223347632115
20916,6,8,0.46694285050777595
20918,6,9,0.4408055154102195
20920,6,8,0.4445026029335065
20922,6,8,0.5549560736106219
20924,13,0,0.5552121908897871
20926,2,9,0.5864423325080006
20928,2,8,0.4731303681740573
20930,13,0,0.36679362535966176
20933,1,9,0.5299825093451862
20935,4,9,0.5322261739495253
20938,6,8,0.4363672364876334
20941,6,0,0.36301201130084126
20944,1,9,0.5105535864352051
20946,7,8,0.5075497801646189
20948,6,8,0.4987025838410785
20951,1,8,0.5073334302002622
20953,6,8,0.572572529422878
20955,14,0,0.49571844496102524
20957,6,8,0.5689491026209554
20959,7,8,0.5054022288036195
20961,2,8,0.5860284026230304
20963,13,8,0.451422049006317
20966,6,8,0.46545701372616416
20967,1,9,0.525591843239117
20969,1,7,0.518296565423161
20972,0,0,0.6136218005644003
20974,11,2,0.5286066443318578
20976,6,8,0.46645987351494866
20979,1,7,0.5307429052543726
20981,6,8,0.5532720418021059
20984,13,0,0.5960466025683926
20986,13,0,0.690199700243102
20987,3,7,0.4694093216965288
20989,10,9,0.4832536618455454
20991,12,9,0.4710814513456232
20994,12,7,0.506638513413969
20997,13,0,0.571161709104624
20999,3,7,0.48776170156672594
21002,10,6,0.49839899601887677
21004,10,4,0.5228472486313931
21006,12,4,0.5267248899916197
21007,9,9,0.5061827629273581
21009,3,9,0.4956272754610442
21011,9,6,0.5404173249856503
21013,10,4,0.5093153022299106
21016,1,7,0.475003672804858
21018,10,4,0.4979043357943016
21020,1,9,0.4903320565379307
21023,10,6,0.4789292424100605
21024,5,9,0.5127239774672049
21027,10,9,0.5174177587188825
21029,12,4,0.42342063917431033
21031,9,9,0.5633417227833396
21033,10,7,0.47998313664305814
21036,1,7,0.46117090420401796
21038,8,6,0.5098920160354491
21041,6,9,0.49554457445395267
21043,8,7,0.5121760805372593
21045,13,0,0.5419544658373934
21047,10,6,0.5075411078260956
21049,12,6,0.4855987518638964
21051,1,7,0.5114083426724149
21053,12,4,0.5451755574572283
21055,10,9,0.5634546560145905
