rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5209341887363121
20861,6,9,0.4367676240956429
20864,11,1,0.5145967660407932
20867,1,9,0.5257514920654328
20869,13,0,0.759261834346864
20870,4,4,0.5778241504859546
20872,6,8,0.4688715784029457
20874,6,8,0.5682550111657024
20876,1,9,0.4986159406444371
20879,1,9,0.5308483169163015
20882,13,0,0.7722237001602792
20884,11,1,0.4888431798234
20886,13,8,0.6225439049100773
20889,1,8,0.5090108649199944
20891,1,9,0.5262969246723523
20894,1,8,0.5060547209637242
20896,2,9,0.5936134599575436
20898,1,8,0.5009675732836052
20900,11,2,0.5336038522261333
20902,6,9,0.42938924238558895
20904,13,0,0.7649171949664947
20906,6,8,0.7117031468298837
20908,6,8,0.4644157361218504
20911,13,0,0.7695011636930129
20913,1,9,0.45518964400576883
20915,11,2,0.5305122682552478
20916,6,8,0.4653591726595572
20918,6,9,0.40482037892387474
20920,6,8,0.438795147846858
20922,6,8,0.573227577982565
20924,13,0,0.6101243191752836
20926,2,9,0.5999001512792398
20928,2,8,0.4262985748638408
20930,13,0,0.23467648039454767
20933,1,9,0.596448508546062
20935,4,9,0.5673626117971724
20938,6,8,0.33311535963051275
20941,6,0,0.2745858642747646
20944,1,9,0.5651213723426906
20946,7,8,0.4919697295372689
20948,6,8,0.4532609934022643
20951,1,8,0.5137498337691656
20953,6,8,0.6126046939769876
20955,14,0,0.6864028767644667
20957,6,8,0.5766624659677788
20959,7,8,0.5375147962198026
20961,2,8,0.6045443409450779
20963,13,8,0.4332282939184464
20966,6,8,0.41767851241513915
20967,1,9,0.5445124564572688
20969,1,7,0.5220269682568653
20972,0,0,0.2982391846416661
20974,11,2,0.5195906027829734
20976,6,8,0.4100649098362152
20979,1,7,0.4877026358792993
20981,6,8,0.6491925964028473
20984,13,0,0.7739977723477609
20986,13,0,0.7761817475136901
20987,3,7,0.49684102460214735
20989,10,9,0.4616829343790414
20991,12,9,0.4479051524676078
20994,12,7,0.4611749719932614
20997,13,0,0.6789017847062183
20999,3,7,0.5176111391648832
21002,10,6,0.5609175102577287
21004,10,4,0.539686651945434
21006,12,4,0.5641167231243518
21007,9,9,0.5183232253921035
21009,3,9,0.47611361662977536
21011,9,6,0.5647372157507471
21013,10,4,0.504640107610474
21016,1,7,0.4729420939732211
21018,10,4,0.5120775615192191
21020,1,9,0.5612959263903182
21023,10,6,0.5366949220082503
21024,5,9,0.5569784354161164
21027,10,9,0.5713438230986356
21029,12,4,0.3343710266775432
21031,9,9,0.6113656683568086
21033,10,7,0.5143440622703517
21036,1,7,0.5778069742321758
21038,8,6,0.481802313410529
21041,6,9,0.5654687773312451
21043,8,7,0.3762176431188072
21045,13,0,0.7173033517991818
21047,10,6,0.47693839065495036
21049,12,6,0.48893438266022915
21051,1,7,0.4970179969763542
21053,12,4,0.6685097615661011
21055,10,9,0.6223299462908779
