rally_uid,actionId,pointId,serverGetPoint
20856,13,0,0.863426928801436
20859,4,2,0.49807877422982433
20861,6,9,0.21439363686659868
20864,11,1,0.4363606240413519
20867,1,9,0.5917883287210153
20869,13,0,0.8666309354998818
20870,4,4,0.724579953564831
20872,6,8,0.2361319804097759
20874,6,8,0.680875316703798
20876,1,9,0.5550599526634893
20879,1,9,0.5610109168264
20882,13,0,0.8277159409702443
20884,11,1,0.37291851832603373
20886,13,8,0.8161722797513804
20889,1,8,0.3648018305673652
20891,1,9,0.47580887152542145
20894,1,8,0.38200556844257294
20896,2,9,0.6504146432827203
20898,1,8,0.41943018487259015
20900,11,2,0.6357347748164307
20902,6,9,0.21934313073239137
20904,13,0,0.9080779658492877
20906,6,8,0.8747559247882273
20908,6,8,0.22399117699357712
20911,13,0,0.8738571636102986
20913,1,9,0.2580883797346858
20915,11,2,0.49363898698170156
20916,6,8,0.24697139410704813
20918,6,9,0.21738336977081657
20920,6,8,0.20871928646957139
20922,6,8,0.7592567142096749
20924,13,0,0.8271829946746261
20926,2,9,0.7449083542908281
20928,2,8,0.4097599947774548
20930,13,0,0.10632654454688287
20933,1,9,0.845792544525522
20935,4,9,0.7237978417931292
20938,6,8,0.21894426496968658
20941,6,0,0.10044352286937891
20944,1,9,0.6057399603958991
20946,7,8,0.3319037005208634
20948,6,8,0.3308225493554339
20951,1,8,0.3826865725284334
20953,6,8,0.7600077131569885
20955,14,0,0.7436756787023098
20957,6,8,0.7201936199653747
20959,7,8,0.5891551946170295
20961,2,8,0.8209779126529202
20963,13,8,0.29903924515605235
20966,6,8,0.20391169619395527
20967,1,9,0.6476365412086713
20969,1,7,0.5390783836182098
20972,0,0,0.33179406895073993
20974,11,2,0.43155099492082427
20976,6,8,0.20507942700580742
20979,1,7,0.33928230526241154
20981,6,8,0.8180435578133742
20984,13,0,0.8811168269883303
20986,13,0,0.9070824090878196
20987,3,7,0.5623917983872491
20989,10,9,0.2773377856291526
20991,12,9,0.3240149915207144
20994,12,7,0.2677635489842523
20997,13,0,0.836044653932929
20999,3,7,0.580761084911109
21002,10,6,0.7381985167954905
21004,10,4,0.6323936536597492
21006,12,4,0.6702348151352824
21007,9,9,0.5936478384874279
21009,3,9,0.31606192956980605
21011,9,6,0.6912928773394317
21013,10,4,0.4317408681316498
21016,1,7,0.2895871062664551
21018,10,4,0.4440269705464903
21020,1,9,0.7077343728879651
21023,10,6,0.6441396730810932
21024,5,9,0.6761739214999954
21027,10,9,0.7694655763277353
21029,12,4,0.23381250793664726
21031,9,9,0.7629748582697851
21033,10,7,0.43075080687903744
21036,1,7,0.6428534736570268
21038,8,6,0.39876780189137345
21041,6,9,0.7293222725036159
21043,8,7,0.24425346232862466
21045,13,0,0.8231333330685291
21047,10,6,0.3215873380865415
21049,12,6,0.3782485892421812
21051,1,7,0.40775598102882205
21053,12,4,0.7782392207158548
21055,10,9,0.8937611874212926
