rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5310821408274686
20861,6,9,0.4889162155517157
20864,11,1,0.5543209575262031
20867,1,9,0.5462852756331749
20869,13,0,0.624357289692439
20870,4,4,0.57415922281221
20872,6,8,0.5020700353435277
20874,6,8,0.584381913032702
20876,1,9,0.4915252312995595
20879,1,9,0.5549845416220586
20882,13,0,0.5515454701819131
20884,11,1,0.5246168046467068
20886,13,8,0.5612225623663212
20889,1,8,0.5098657870351082
20891,1,9,0.531564061825313
20894,1,8,0.5151783005328044
20896,2,9,0.5287827265002798
20898,1,8,0.505444434026814
20900,11,2,0.5261631967519995
20902,6,9,0.4746484022256847
20904,13,0,0.625618875397919
20906,6,8,0.6693951380520006
20908,6,8,0.4608502073445121
20911,13,0,0.5610433664878283
20913,1,9,0.5186425494966052
20915,11,2,0.5287214861243983
20916,6,8,0.4751368061612715
20918,6,9,0.4515621506852956
20920,6,8,0.4538860298641727
20922,6,8,0.5563145000151677
20924,13,0,0.5507895205527404
20926,2,9,0.5635086015120933
20928,2,8,0.4774273889674495
20930,13,0,0.38836645370927675
20933,1,9,0.5376564866364526
20935,4,9,0.5279368569505538
20938,6,8,0.44179147090470067
20941,6,0,0.38223659903687457
20944,1,9,0.5211548362501832
20946,7,8,0.5183842567207717
20948,6,8,0.4886800964348462
20951,1,8,0.5086498928362048
20953,6,8,0.5642126097417638
20955,14,0,0.49070759114676404
20957,6,8,0.5647236471326285
20959,7,8,0.5155617011650343
20961,2,8,0.5694149296322057
20963,13,8,0.4625390182309593
20966,6,8,0.4708518221725615
20967,1,9,0.5331832614682908
20969,1,7,0.5211294846461911
20972,0,0,0.5755987298946561
20974,11,2,0.5247250023312895
20976,6,8,0.4670612026135112
20979,1,7,0.5304173624633588
20981,6,8,0.5512366571100928
20984,13,0,0.5750787958827559
20986,13,0,0.66430627652737
20987,3,7,0.472948311280731
20989,10,9,0.49231419828922657
20991,12,9,0.49407380275307144
20994,12,7,0.5092626927237678
20997,13,0,0.5475759059144961
20999,3,7,0.4844964355415101
21002,10,6,0.5032193117058008
21004,10,4,0.5135724604953638
21006,12,4,0.5297978448662269
21007,9,9,0.5067831631083485
21009,3,9,0.5093011017153244
21011,9,6,0.5499899096842789
21013,10,4,0.5106000388366245
21016,1,7,0.49194494375198267
21018,10,4,0.49670278572893317
21020,1,9,0.49936130133678236
21023,10,6,0.48780772433766395
21024,5,9,0.5180977294630684
21027,10,9,0.5123337017731796
21029,12,4,0.4424043151003856
21031,9,9,0.5512685293339362
21033,10,7,0.49635796236445406
21036,1,7,0.4665827470336258
21038,8,6,0.5111809618364779
21041,6,9,0.5025551036706765
21043,8,7,0.5117288989980158
21045,13,0,0.5464921479430694
21047,10,6,0.5079267614364195
21049,12,6,0.5060828636306076
21051,1,7,0.5057580001617282
21053,12,4,0.5467863946232467
21055,10,9,0.5515226616348596
