rally_uid,actionId,pointId,serverGetPoint
20859,4,2,0.5242901267473065
20861,6,9,0.47331404004274025
20864,11,1,0.5174067943324998
20867,1,9,0.5261302693099992
20869,13,0,0.6676236330090033
20870,4,4,0.5498450274085809
20872,6,8,0.4921462460496174
20874,6,8,0.5496485252800405
20876,1,9,0.49039503446921406
20879,1,9,0.5313315354627741
20882,13,0,0.6718494539829564
20884,11,1,0.5066960042126185
20886,13,8,0.5707472730326602
20889,1,8,0.5187607773277034
20891,1,9,0.5307582970071967
20894,1,8,0.5101587582060136
20896,2,9,0.5503234040205198
20898,1,8,0.5100548620812557
20900,11,2,0.5288725521334982
20902,6,9,0.4649289866560513
20904,13,0,0.6618226171155868
20906,6,8,0.6258377558661901
20908,6,8,0.4887647962187316
20911,13,0,0.6672236393549751
20913,1,9,0.4886322313084569
20915,11,2,0.5289232407560418
20916,6,8,0.48297394386800185
20918,6,9,0.45780721123241463
20920,6,8,0.47422727868493414
20922,6,8,0.5436960426858168
20924,13,0,0.5725398507611953
20926,2,9,0.5307894026173496
20928,2,8,0.479054757087911
20930,13,0,0.3504683822899786
20933,1,9,0.5694946784006097
20935,4,9,0.5485468235148582
20938,6,8,0.4482033652495978
20941,6,0,0.36017791496170787
20944,1,9,0.5482774475219769
20946,7,8,0.509909225043903
20948,6,8,0.4657762524689544
20951,1,8,0.5214510539504702
20953,6,8,0.5593209348161763
20955,14,0,0.6323229767828833
20957,6,8,0.5440145656655453
20959,7,8,0.5353151809983138
20961,2,8,0.5611760613206987
20963,13,8,0.471088608037867
20966,6,8,0.4570559001370511
20967,1,9,0.5326932399473844
20969,1,7,0.5270079435190729
20972,0,0,0.42795745195141777
20974,11,2,0.5187587074774547
20976,6,8,0.45961247582264864
20979,1,7,0.512963577089201
20981,6,8,0.5937150542572556
20984,13,0,0.6653282883822087
20986,13,0,0.7108240077881408
20987,3,7,0.4911029394689661
20989,10,9,0.49586225490543256
20991,12,9,0.47642444045728416
20994,12,7,0.49685007688179306
20997,13,0,0.6339711214542902
20999,3,7,0.49537706034705953
21002,10,6,0.5558108159236947
21004,10,4,0.531741187930267
21006,12,4,0.5469424460252954
21007,9,9,0.5212646338409187
21009,3,9,0.49834281166609923
21011,9,6,0.5499132350650098
21013,10,4,0.5103541042698672
21016,1,7,0.5048211415434191
21018,10,4,0.5174648123491177
21020,1,9,0.547957956700637
21023,10,6,0.5353851208876244
21024,5,9,0.5342191612219285
21027,10,9,0.5586026528594374
21029,12,4,0.4112716894957693
21031,9,9,0.5744425616564317
21033,10,7,0.5171883532711011
21036,1,7,0.5368267569839849
21038,8,6,0.5071112955030245
21041,6,9,0.5546938126844825
21043,8,7,0.4481216866259319
21045,13,0,0.6383304080563444
21047,10,6,0.49678505655260335
21049,12,6,0.5095341130410826
21051,1,7,0.5089415994632137
21053,12,4,0.6042057176799469
21055,10,9,0.5764739493188398
